ElectionDate,Contested,Property_URN,AddressLine1,AddressLine2,AddressLine3,AddressLine4,AddressLine5,Addressline6,Post_Code,Polling_Place_Id,Polling_Place_Name,Polling_Place_Address_1,Polling_Place_Address_2,Polling_Place_Address_3,Polling_Place_Address_4,Polling_Place_Postcode,Polling_Place_Easting,Polling_Place_Northing,Polling_Place_UPRNProperty_URN,AddressLine11,AddressLine21,AddressLine31,AddressLine41,AddressLine51,Addressline61,Post_Code1,Polling_Place_District_Reference,Polling_Place_Id1,Polling_Place_Name1,Polling_Place_Address_11,Polling_Place_Address_21,Polling_Place_Address_31,Polling_Place_Address_41,Polling_Place_Postcode1,Polling_Place_Easting1,Polling_Place_Northing1,Polling_Place_UPRN
12/12/2019,Unknown,100040312132,Conifers,Old Ide Lane,Ide,Exeter,,EX2 9RY,EX2 9RY,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,Conifers,Old Ide Lane,Ide,Exeter,,EX2 9RY,EX2 9RY,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040312137,Maple House,Old Ide Lane,Ide,Exeter,,EX2 9RY,EX2 9RY,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,Maple House,Old Ide Lane,Ide,Exeter,,EX2 9RY,EX2 9RY,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040312121,1 Old Ide Lane,Ide,Exeter,,,EX2 9RY,EX2 9RY,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,1 Old Ide Lane,Ide,Exeter,,,EX2 9RY,EX2 9RY,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040312122,2 Old Ide Lane,Ide,Exeter,,,EX2 9RY,EX2 9RY,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,2 Old Ide Lane,Ide,Exeter,,,EX2 9RY,EX2 9RY,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040312123,3 Old Ide Lane,Ide,Exeter,,,EX2 9RY,EX2 9RY,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,3 Old Ide Lane,Ide,Exeter,,,EX2 9RY,EX2 9RY,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040312124,4 Old Ide Lane,Ide,Exeter,,,EX2 9RY,EX2 9RY,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,4 Old Ide Lane,Ide,Exeter,,,EX2 9RY,EX2 9RY,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040312125,5 Old Ide Lane,Ide,Exeter,,,EX2 9RY,EX2 9RY,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,5 Old Ide Lane,Ide,Exeter,,,EX2 9RY,EX2 9RY,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040312126,6 Old Ide Lane,Ide,Exeter,,,EX2 9RY,EX2 9RY,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,6 Old Ide Lane,Ide,Exeter,,,EX2 9RY,EX2 9RY,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040312127,The Cherries,7 Old Ide Lane,Ide,Exeter,,EX2 9RY,EX2 9RY,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,The Cherries,7 Old Ide Lane,Ide,Exeter,,EX2 9RY,EX2 9RY,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040312128,8 Old Ide Lane,Ide,Exeter,,,EX2 9RY,EX2 9RY,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,8 Old Ide Lane,Ide,Exeter,,,EX2 9RY,EX2 9RY,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040312136,Greenacres,Old Ide Lane,Ide,Exeter,,EX2 9RY,EX2 9RY,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,Greenacres,Old Ide Lane,Ide,Exeter,,EX2 9RY,EX2 9RY,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040312140,Yew Tree Lodge,Old Ide Lane,Ide,Exeter,,EX2 9RY,EX2 9RY,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,Yew Tree Lodge,Old Ide Lane,Ide,Exeter,,EX2 9RY,EX2 9RY,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100041133489,Glenannon,Old Ide Lane,Ide,Exeter,,EX2 9RY,EX2 9RY,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,Glenannon,Old Ide Lane,Ide,Exeter,,EX2 9RY,EX2 9RY,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100040311536,Drakes Farmhouse,High Street,Ide,Exeter,,EX2 9RL,EX2 9RL,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,Drakes Farmhouse,High Street,Ide,Exeter,,EX2 9RL,EX2 9RL,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100041133586,Huntsman Inn,2 High Street,Ide,Exeter,,EX2 9RN,EX2 9RN,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,Huntsman Inn,2 High Street,Ide,Exeter,,EX2 9RN,EX2 9RN,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,10032966119,14 High Street,Ide,Exeter,,,EX2 9RN,EX2 9RN,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,14 High Street,Ide,Exeter,,,EX2 9RN,EX2 9RN,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100041133578,The Cummings,Ide Village Road,Ide,Exeter,,EX2 9FB,EX2 9FB,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,The Cummings,Ide Village Road,Ide,Exeter,,EX2 9FB,EX2 9FB,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,100041133488,Eincastell,Old Ide Close,Ide,Exeter,,EX2 9SP,EX2 9SP,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,Eincastell,Old Ide Close,Ide,Exeter,,EX2 9SP,EX2 9SP,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
12/12/2019,Unknown,10032972263,Marmion House,1 Old Ide Close,Ide,Exeter,,EX2 9SP,EX2 9SP,7136,[TESTING]Memorial Hall[TESTING],Fore Street,Ide,,,EX2 9RQ,290135,90650,,Marmion House,1 Old Ide Close,Ide,Exeter,,EX2 9SP,EX2 9SP,CAS,7136,Memorial Hall,Fore Street,Ide,,,EX2 9RQ,290135,90650,
